pair_id,project_title,project_level,project_college,paper_title,paper_year,paper_cited,annotator1_score,annotator2_score,notes
1,垂直、平面结构STT/SOT-MRAM的微磁学仿真和性能比较,省级,物理科学与技术学院,"Measurement of the Ratios of Branching Fractions <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi mathvariant=""script"">R</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:msup><mml:mi>D</mml:mi><mml:mo>*</mml:mo></mml:msup><mml:mo stretchy=""false"">)</mml:mo></mml:math> and <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi mathvariant=""script"">R</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:msup><mml:mrow><mml:mi>D</mml:mi></mml:mrow><mml:mrow><mml:mn>0</mml:mn></mml:mrow></mml:msup><mml:mo stretchy=""false"">)</mml:mo></mml:mrow></mml:math>",2023,63,2,,
2,基于自供电的闭环自主神经调控系统防治高血压的研究,省级,第一临床学院,The Impact of Molecular Packing on Organic Room Temperature Phosphorescence and Corresponding Stimulus Response Effect,2024,47,1,,
3,维生素E乳膏制备处方工艺改进及质量控制研究,省级,第一临床学院,Cross-phenological-region crop mapping framework using Sentinel-2 time series Imagery: A new perspective for winter crops in China,2022,47,1,,
4,TCTP对肥胖诱导的心脏糖脂代谢损伤的作用及机制,校级,基础医学院,AlN/diamond interface nanoengineering for reducing thermal boundary resistance by molecular dynamics simulations,2023,44,1,,
5,食品添加剂介导的糖脂代谢变化对脑神经生理病理影响研究,校级,药学院,Development of Mg-Modified Fe-Based Catalysts for Low-Concentration CO<sub>2</sub> Hydrogenation to Olefins,2024,39,1,,
6,基于NMR技术的EGB761对慢性脑低灌注大鼠海马神经元能量压力感受调节变化在认知功能障碍中的作用和机制研究,省级,第一临床学院,Mobility pattern analysis of ship trajectories based on semantic transformation and topic model,2020,61,1,,
7,经颅LED光照大脑下丘脑室旁核防治急性心肌梗死后恶性心律失常发生的作用及机制,校级,第一临床学院,Well‐Posedness in Gevrey Function Space for 3D Prandtl Equations without Structural Assumption,2021,48,1,,
8,仿猎豹四足机器人,省级,动力与机械学院,Quasi-4-dimension ionospheric modeling and its application in PPP,2022,36,1,,
9,新型自稳式海上风电基础型式研发,省级,水利水电学院,Archaeological site segmentation of ancient city walls based on deep learning and LiDAR remote sensing,2023,34,1,,
10,研究7SK snRNP 解离动态与 mTOR-PKC 和 PP2B/PP1 昼夜激活的关系,校级,生命科学学院,PEDOT:PSS‐Free Polymer Non‐Fullerene Polymer Solar Cells with Efficiency up to 18.60% Employing a Binary‐Solvent‐Chlorinated ITO Anode,2021,55,1,,
11,一种种植体精度测量装置在教学种植应用,校级,口腔医学院,Observation of quadratic Weyl points and double-helicoid arcs,2020,71,1,,
12,道教在民间信仰中的影响力——以十堰市为例,校级,弘毅学堂,Spatially selective p-type doping for constructing lateral WS2 p-n homojunction via low-energy nitrogen ion implantation,2024,40,1,,
13,基于互联网大数据的大学生家教平台建设可行性研究,校级,经济与管理学院,Assessing the impact of industrial robots on manufacturing energy intensity in 38 countries,2021,283,1,,
14,高校扩招与高等教育机会获得的性别差异——基于DID模型的实证分析,校级,经济与管理学院,Shield Tunnel Convergence Diameter Detection Based on Self-Driven Mobile Laser Scanning,2022,27,1,,
15,基于脑电信号的情感分析系统,省级,电子信息学院,Acoustic Topological Metamaterials of Large Winding Number,2023,35,1,,
16,城市中的传粉“精灵”——以武大校园为例,国家级,生命科学学院,The Association between Social Participation and Loneliness of the Chinese Older Adults over Time—The Mediating Effect of Social Support,2022,67,1,,
17,埃斯库罗斯悲剧的传播与接受——以《普罗米修斯》和《俄瑞斯忒斯》三部曲为例,校级,文学院,City profile: Wuhan 2004–2020,2022,38,1,,
18,基于多尺度深度网络模型的古壁画修复研究,省级,印刷与包装系,Open-source data-driven urban land-use mapping integrating point-line-polygon semantic objects: A case study of Chinese cities,2020,116,2,,
19,基于位置信息服务的校园霸凌举报系统,校级,遥感信息工程学院,Learning Generalized Medical Image Segmentation from Decoupled Feature Queries,2024,26,1,,
20,钙钛矿太阳能电池的膜厚光学管理的计算优化平台,国家级,物理科学与技术学院,"Multi-step validation of a deep learning-based system for the quantification of bowel preparation: a prospective, observational study",2021,44,1,,
21,Guardian,国家级,弘毅学堂,Hard-soft carbon with tailored graphitization for high performance supercapacitors,2023,24,1,,
22,关于钢琴自动翻谱app“Dancing Fingers”设计的创新性研究,校级,经济与管理学院,"Innate Immunity, Inflammation, and Intervention in HBV Infection",2022,47,1,,
23,投资者情绪与石油价格波动,省级,弘毅学堂,Parathyroid Hormone Derivative with Reduced Osteoclastic Activity Promoted Bone Regeneration via Synergistic Bone Remodeling and Angiogenesis,2020,72,1,,
24,金银花有效组分对口腔溃疡的作用机制研究,省级,药学院,Phase separation of SGS3 drives siRNA body formation and promotes endogenous gene silencing,2023,46,1,,
25,语言视角下国际主流媒体基于同一事件的报道研究 ——以英国脱欧事件为例,校级,弘毅学堂,Free-space direct nanoscale 3D printing of metals and alloys enabled by two-photon decomposition and ultrafast optical trapping,2024,43,1,,
26,多动症药物Strattera和抑郁症药物Cymbalta的高效合成研究,国家级,化学与分子科学学院,"Test of Lepton Universality in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>b</mml:mi><mml:mo stretchy=""false"">→</mml:mo><mml:mi>s</mml:mi><mml:msup><mml:mrow><mml:mo>ℓ</mml:mo></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup><mml:msup><mml:mrow><mml:mo>ℓ</mml:mo></mml:mrow><mml:mrow><mml:mo>−</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math> Decays",2023,109,2,,
27,“BriLock”——学生寝室智能门锁系统,校级,计算机学院,"Unexpected Reactions of α,β‐Unsaturated Fatty Acids Provide Insight into the Mechanisms of CYP152 Peroxygenases",2021,40,1,,
28,跨文化视角下葡萄酒产业国际竞争力研究——以法国波尔多产区和中国宁夏贺兰山产区为例,省级,外国语言文学学院,Application of dental pulp stem cells for bone regeneration,2024,26,1,,
29,审讯场景下单通道定向拾音,省级,电子信息学院,Three-dimensional large deformation modeling of landslides in spatially variable and strain-softening soils subjected to seismic loads,2022,69,1,,
30,“又一村”深度体验旅游网站,校级,新闻与传播学院,Inorganic/organic combination: Inorganic particles/polymer composites for tissue engineering applications,2023,82,1,,
31,大数据时代下网络虚假指控的法律规制,省级,法学院,Three-dimensional evaluation of skeletal and dental effects of treatment with maxillary skeletal expansion,2021,43,1,,
32,深度生成模型的后门设计与实现,省级,电子信息学院,Changes in the global burden of untreated dental caries from 1990 to 2019: A systematic analysis for the Global Burden of Disease study,2022,144,1,,
33,声动力学调控神经炎症防治心梗后室性心律失常的研究,国家级,第一临床学院,Preparation and dynamic response properties of colorimetric indicator films containing pH-sensitive anthocyanins,2021,41,1,,
34,低功耗类脑智能室内监护系统,校级,电子信息学院,Permissioned Blockchain-Based Anonymous and Traceable Aggregate Signature Scheme for Industrial Internet of Things,2020,48,1,,
35,探究模仿或利用抗体基因V区原理的蛋白质定向进化系统,校级,弘毅学堂,A Comprehensive Review on Radiomics and Deep Learning for Nasopharyngeal Carcinoma Imaging,2021,60,1,,
36,大规模金融股权知识图谱风险子图的分析与发现,校级,信息管理学院,Natural polysaccharides based self-assembled nanoparticles for biomedical applications – A review,2021,122,1,,
37,基于接近传感的非接触式人体红外温度测温系统,校级,电子信息学院,C/EBPβ/AEP Signaling Drives Alzheimer’s Disease Pathogenesis,2023,32,1,,
38,基于语料库的中美社会责任报告对比研究,省级,外国语言文学学院,Selective photocatalytic oxidation of sulfides with dioxygen over carbazole–fluorene conjugated microporous polymers,2021,28,1,,
39,正二十烷降解微生物的筛选及其降解条件的探究,省级,生命科学学院,"Quercetin attenuates the proliferation, inflammation, and oxidative stress of high glucose-induced human mesangial cells by regulating the miR-485-5p/YAP1 pathway",2022,31,1,,
40,消费者维权的边界与敲诈勒索罪,校级,法学院,Simple-Structured Blue Thermally Activated Delayed Fluorescence Emitter for Solution-Processed Organic Light-Emitting Diodes with External Quantum Efficiency of over 20%,2021,39,1,,
