order_id,pair_id,project_title,paper_title,score
1,10,PAIR_010,PEDOT:PSS‐Free Polymer Non‐Fullerene Polymer Solar Cells with Efficiency up to 18.60% Employing a Binary‐Solvent‐Chlorinated ITO Anode,1
2,126,PAIR_126,"EasyCatch, a convenient, sensitive and specific CRISPR detection system for cancer gene mutations",1
3,66,PAIR_066,A Reconfigurable Bipolar Image Sensor for High-Efficiency Dynamic Vision Recognition,1
4,80,PAIR_080,"Land change modeler and CA-Markov chain analysis for land use land cover change using satellite data of Peshawar, Pakistan",1
5,127,PAIR_127,The moderating role of technological innovation and renewable energy on CO <sub>2</sub> emission in O.E.C.D. countries: evidence from panel quantile regression approach,1
6,76,PAIR_076,Learning Deep Cross-Modal Embedding Networks for Zero-Shot Remote Sensing Image Scene Classification,1
7,51,PAIR_051,"Overview of structure, function and integrated utilization of marine shell",1
8,106,PAIR_106,Prognostic Value of Clinical Biochemistry-Based Indexes in Nasopharyngeal Carcinoma,1
9,83,PAIR_083,Study on the Uncertainty of Machine Learning Model for Earthquake-Induced Landslide Susceptibility Assessment,1
10,109,PAIR_109,RNF115 plays dual roles in innate antiviral responses by catalyzing distinct ubiquitination of MAVS and MITA,1
11,12,PAIR_012,Spatially selective p-type doping for constructing lateral WS2 p-n homojunction via low-energy nitrogen ion implantation,1
12,91,PAIR_091,Toward Robust Detection of Puppet Attacks via Characterizing Fingertip-Touch Behaviors,1
13,56,PAIR_056,A Guided Deep Learning Approach for Joint Road Extraction and Intersection Detection From RS Images and Taxi Trajectories,1
14,95,PAIR_095,Highly Efficient Quasi‐2D Green Perovskite Light‐Emitting Diodes with Bifunctional Amino Acid,1
15,87,PAIR_087,lenstronomy II: A gravitational lensing software ecosystem,1
16,25,PAIR_025,Free-space direct nanoscale 3D printing of metals and alloys enabled by two-photon decomposition and ultrafast optical trapping,1
17,42,PAIR_042,Cell damage repair mechanism in a desert green algae Chlorella sp. against UV-B radiation,1
18,63,PAIR_063,Bacteria-based bioactive materials for cancer imaging and therapy,1
19,64,PAIR_064,Superoxide generated by blue light photocatalysis of g-C3N4/TiO2 for selective conversion of amines,1
20,17,PAIR_017,City profile: Wuhan 2004–2020,1
21,49,PAIR_049,Precise p-type and n-type doping of two-dimensional semiconductors for monolithic integrated circuits,1
22,59,PAIR_059,Exploring the potential of multi-source unsupervised domain adaptation in crop mapping using Sentinel-2 images,2
23,146,PAIR_146,Chitin nanofibrils assisted 3D printing all-chitin hydrogels for wound dressing,1
24,120,PAIR_120,Imitating Architectural Mortise‐Tenon Structure for Stable Ni‐Rich Layered Cathodes,1
25,14,PAIR_014,Shield Tunnel Convergence Diameter Detection Based on Self-Driven Mobile Laser Scanning,1
26,33,PAIR_033,Preparation and dynamic response properties of colorimetric indicator films containing pH-sensitive anthocyanins,1
27,90,PAIR_090,Multi‐Color Pure Organic Room Temperature Phosphorescent Materials with Long Lifetime and High Efficiency,1
28,24,PAIR_024,Phase separation of SGS3 drives siRNA body formation and promotes endogenous gene silencing,1
29,100,PAIR_100,m6A modification-tuned sphingolipid metabolism regulates postnatal liver development in male mice,1
30,141,PAIR_141,Closed Cyclic DNA Machine for Sensitive Logic Operation and APE1 Detection,1
31,131,PAIR_131,Aggregation‐Induced Emission Luminogens with Photoresponsive Behaviors for Biomedical Applications,1
32,150,PAIR_150,Hyperthermia Targeting the Tumor Microenvironment Facilitates Immune Checkpoint Inhibitors,1
33,125,PAIR_125,Improved 3D Stem Mapping Method and Elliptic Hypothesis-Based DBH Estimation from Terrestrial Laser Scanning Data,1
34,88,PAIR_088,Suppressed ion migration for high-performance X-ray detectors based on atmosphere-controlled EFG-grown perovskite CsPbBr3 single crystals,1
35,129,PAIR_129,The Environmental Kuznets Curve hypothesis for carbon and ecological footprints in South Asia: the role of renewable energy,1
36,50,PAIR_050,Deep building footprint update network: A semi-supervised method for updating existing building footprint from bi-temporal remote sensing images,1
37,114,PAIR_114,Change Detection Based on Supervised Contrastive Learning for High-Resolution Remote Sensing Imagery,2
38,123,PAIR_123,Using green technology for a better tomorrow: How enterprises and government utilize the carbon trading system and incentive policies,1
39,11,PAIR_011,Observation of quadratic Weyl points and double-helicoid arcs,1
40,74,PAIR_074,Targeting Notch1-YAP Circuit Reprograms Macrophage Polarization and Alleviates Acute Liver Injury in Mice,1
