stat,value,note
n_pairs_with_cos,150.0,of 150; exact-title match
spearman_rho,0.4054786552819527,frozen C1 point estimate (must equal +0.405)
spearman_p_asymptotic,2.641452790428537e-07,asymptotic p (SciPy)
spearman_p_permutation,9.999000099990002e-05,"R3: permutation p, B=10000, seed=42"
spearman_ci_low,0.2805009207408802,"R1: bootstrap 95% CI, B=10000, seed=42"
spearman_ci_high,0.508788923676767,R1
kendall_tau_b,0.3272355915859335,R2
kendall_ci_low,0.2289752820795154,R2 bootstrap 95% CI
kendall_ci_high,0.4103626223255936,R2
n_relevant_ge2,16.0,R4: rating >= 2
n_irrelevant_eq1,134.0,R4: rating = 1
auc_cos_ge2_vs_1,0.8801305970149254,R4: AUC of cos for rating>=2 vs =1
auc_ci_low,0.7934776599426956,R4 bootstrap 95% CI
auc_ci_high,0.9489447270608609,R4
pointbiserial_r,0.45886258716666944,"R4: Pearson(cos, 1[rating>=2])"
spearman_subset_ge2,-0.2527994521853441,R5: informative subset only (n=16); n too small for inference
loo_max_abs_drho,0.018291769405763214,R6: max |delta rho| leaving one pair out
