order_id,pair_id,project_title,paper_title,score
1,26,多动症药物Strattera和抑郁症药物Cymbalta的高效合成研究,"Test of Lepton Universality in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>b</mml:mi><mml:mo stretchy=""false"">→</mml:mo><mml:mi>s</mml:mi><mml:msup><mml:mrow><mml:mo>ℓ</mml:mo></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup><mml:msup><mml:mrow><mml:mo>ℓ</mml:mo></mml:mrow><mml:mrow><mml:mo>−</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math> Decays",1
2,62,新冠疫情期间全球特大城市夜间灯光亮度时空变化特征分析,SCDNET: A novel convolutional network for semantic change detection in high resolution optical remote sensing imagery,3
3,99,大规模实景三维模型纹理智能化处理,Machine Learning-Based Short-Term GPS TEC Forecasting During High Solar Activity and Magnetic Storm Periods,2
4,135,女性主义视角下中国乙女游戏文化圈中的性别符号构建,Research status of replacement gases for SF6 in power industry,1
5,123,基于病理图像的乳腺癌新辅助化疗智能疗效预测,Using green technology for a better tomorrow: How enterprises and government utilize the carbon trading system and incentive policies,1
6,126,桃源拾遗录——历史类解谜书,"EasyCatch, a convenient, sensitive and specific CRISPR detection system for cancer gene mutations",1
7,13,基于互联网大数据的大学生家教平台建设可行性研究,Assessing the impact of industrial robots on manufacturing energy intensity in 38 countries,2
8,22,关于钢琴自动翻谱app“Dancing Fingers”设计的创新性研究,"Innate Immunity, Inflammation, and Intervention in HBV Infection",1
9,105,基于信任评估的无人机攻击检测,Experimental investigation on dynamic response of concrete gravity dam under shock wave and bubble pulsation,1
10,54,人为干扰对城市绿地鸟类群落结构的影响,Estimating snow depth by combining satellite data and ground-based observations over Alaska: A deep learning approach,2
11,127,利用遥感影像的COVID-19对我国水稻种植影响分析,The moderating role of technological innovation and renewable energy on CO <sub>2</sub> emission in O.E.C.D. countries: evidence from panel quantile regression approach,2
12,143,可重构多稳态机器人的设计研究,Interfacial Engineering of Bi<sub>19</sub>Br<sub>3</sub>S<sub>27</sub> Nanowires Promotes Metallic Photocatalytic CO<sub>2</sub> Reduction Activity under Near-Infrared Light Irradiation,1
13,15,基于脑电信号的情感分析系统,Acoustic Topological Metamaterials of Large Winding Number,1
14,106,基于情绪反应模型的组织中不文明行为的螺旋效应研究,Prognostic Value of Clinical Biochemistry-Based Indexes in Nasopharyngeal Carcinoma,1
15,23,投资者情绪与石油价格波动,Parathyroid Hormone Derivative with Reduced Osteoclastic Activity Promoted Bone Regeneration via Synergistic Bone Remodeling and Angiogenesis,1
16,131,多种椅旁牙科树脂材料老化行为的比较研究,Aggregation‐Induced Emission Luminogens with Photoresponsive Behaviors for Biomedical Applications,2
17,4,TCTP对肥胖诱导的心脏糖脂代谢损伤的作用及机制,AlN/diamond interface nanoengineering for reducing thermal boundary resistance by molecular dynamics simulations,1
18,3,维生素E乳膏制备处方工艺改进及质量控制研究,Cross-phenological-region crop mapping framework using Sentinel-2 time series Imagery: A new perspective for winter crops in China,1
19,107,水稻反温敏核不育基因rtms2的克隆及其育性调控机理研究,Mechanical behavior of steel fiber reinforced recycled aggregate concrete under dynamic triaxial compression,1
20,92,VEGF/VEGFR-2经由Eph/ephrin双向信号通路调控子宫内膜异位症神经血管生成的机制研究,<scp>miR396b</scp>/<i>GRF6</i> module contributes to salt tolerance in rice,2
21,45,一种DHODH抑制剂作为广谱流感聚合酶双功能抑制剂,Application of Low-Field NMR to the Pore Structure of Concrete,1
22,147,纳米硅基负极材料电化学制备技术,Parkinson’s disease kinase LRRK2 coordinates a cell-intrinsic itaconate-dependent defence pathway against intracellular Salmonella,1
23,102,基于人群行为与空间特征数据化、可视化分析的高校家属区微改造设计的研究,"Synthesis, analysis and characterization of nitrogen/sulfur co-doped activated carbon for high-performance all-printed flexible supercapacitor",1
24,51,人工智能算法市场风险识别与监管对策研究,"Overview of structure, function and integrated utilization of marine shell",1
25,64,短视频平台老年人直播形象的呈现策略研究,Superoxide generated by blue light photocatalysis of g-C3N4/TiO2 for selective conversion of amines,1
26,16,城市中的传粉“精灵”——以武大校园为例,The Association between Social Participation and Loneliness of the Chinese Older Adults over Time—The Mediating Effect of Social Support,1
27,83,CYP1B1敲除对糖尿病小鼠妊娠结局的影响,Study on the Uncertainty of Machine Learning Model for Earthquake-Induced Landslide Susceptibility Assessment,1
28,148,新文科背景下法学本科教育改革的问题研究,Fine-tuning the pore environment of ultramicroporous three-dimensional covalent organic frameworks for efficient one-step ethylene purification,1
29,42,端到端古汉字智能识别方法研究,Cell damage repair mechanism in a desert green algae Chlorella sp. against UV-B radiation,1
30,146,与多发性骨髓瘤复发难治相关基因的生物信息学研究,Chitin nanofibrils assisted 3D printing all-chitin hydrogels for wound dressing,2
31,79,电商扶贫背景下西部地区农产品的网络营销——基于区域品牌化建设视角,Centennial response of Greenland’s three largest outlet glaciers,1
32,58,基于大数据的“十四五”时期中国省份营商环境评估与优化：从“中国特色”到“对标世行、国际可比”,Evaluation of the effects of grass and shrub cover on overland flow resistance and its attributes under simulated rainfall,1
33,144,基于无人机影像的高精地图道路标识识别方法,Direct current electric field induced gradient hydrogel actuators with rapid thermo-responsive performance as soft manipulators,2
34,67,智能货车安全监测系统,Study of Open-Charm Decays and Radiative Transitions of the <i>X</i>(3872),1
35,100,新型液滴微流控芯片与等离子体质谱联用的单细胞分析技术,m6A modification-tuned sphingolipid metabolism regulates postnatal liver development in male mice,2
36,25,语言视角下国际主流媒体基于同一事件的报道研究 ——以英国脱欧事件为例,Free-space direct nanoscale 3D printing of metals and alloys enabled by two-photon decomposition and ultrafast optical trapping,1
37,72,基于“3ds Max+Unity”的武汉市工业遗产景观数字化交互平台构架设计——以龟北片工业区为例,In-situ exsolution of nanoparticles from Ni substituted Sr2Fe1.5Mo0.5O6 perovskite oxides with different Ni doping contents,1
38,140,集播种、管理及收获于一体的小型专用机械设计与制作,Point Cloud Completion Via Skeleton-Detail Transformer,2
39,96,TGF-β/Smad 在抗HMGCR抗体介导的坏死性肌病中保护作用及机制的研究,Thermoelectric Properties of Strained β-Cu<sub>2</sub>Se,1
40,52,基于区块链技术的金融行业客户信息管理模型及应用研究,"How vicarious learning increases users’ knowledge adoption in live streaming: The roles of parasocial interaction, social media affordances, and knowledge consensus",2
41,73,基于稀疏图构建及快速变换估计的多站点云配准算法研究,"Kinetic Resolution of Racemic 3,4-Disubstituted 1,4,5,6-Tetrahydropyridine and 3,4-Disubstituted 1,4- Dihydropyridines via Rh-Catalyzed Asymmetric Hydrogenation",1
42,33,声动力学调控神经炎症防治心梗后室性心律失常的研究,Preparation and dynamic response properties of colorimetric indicator films containing pH-sensitive anthocyanins,1
43,93,社区老人肌少症认知现状及干预模式构建,A combined microRNA and transcriptome analyses illuminates the resistance response of rice against brown planthopper,1
44,36,大规模金融股权知识图谱风险子图的分析与发现,Natural polysaccharides based self-assembled nanoparticles for biomedical applications – A review,1
45,44,大数据促进小微企业贷款,Decoupling Zero-Shot Semantic Segmentation,2
46,30,“又一村”深度体验旅游网站,Inorganic/organic combination: Inorganic particles/polymer composites for tissue engineering applications,1
47,97,滇紫草多糖的提取、纯化、结构表征及活性初步研究,Synergistic Catalysis with Azomethine Ylides,2
48,137,基于地理信息融合的车联网信息安全系统研究,Association Between ABO Blood Group System and COVID-19 Susceptibility in Wuhan,1
49,35,探究模仿或利用抗体基因V区原理的蛋白质定向进化系统,A Comprehensive Review on Radiomics and Deep Learning for Nasopharyngeal Carcinoma Imaging,2
50,7,经颅LED光照大脑下丘脑室旁核防治急性心肌梗死后恶性心律失常发生的作用及机制,Well‐Posedness in Gevrey Function Space for 3D Prandtl Equations without Structural Assumption,1
